ID,Text,Label
Tu_OLI_01,Sabashanedu harate jasthi undu,blended hope
Tu_OLI_02,ರಭಸೊಗು ಸೋತುದು ಇಂಚಾಯೆನೆ,uninvolved
Tu_OLI_03,Ayena pukuli Olu nadunu..,uninvolved
Tu_OLI_04,e sarti intro matrana,blended hope
Tu_OLI_05,#ಬೆಂಗಳೂರು  2024-25 ನೇ ಸಾಲ್ ದ ಪೊಸ ಕಮಿಟಿ ರಚನೆ ಬೊಕ ಎಗ್ಗದೆ ಕೂಡು ಪಟ್ಟಾಂಗ ,uninvolved
Tu_OLI_06,"ತುಳು ಅನುಸ್ವಾರ: aṃ, ಅಂ, അം  #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_07,"ತುಲುಬಾಸೆ, ಪರತಿರಿ, ಆಚಾರ, ಇಚಾರ, ನಂಬೊಲಿಗೆ, ಆರಾಧನೆ, ಆಚರಣೆಲೆನ ಪೊಲಬುನ್ ತನ್ನ 'ತುಲುಒರಿಪುಗ' ಬ್ಲಾಗ್‌ದ ಮುಕೇನ ಜನಮಂದೆಗ್ ತೆರಿಪಾವೊಂದುಪ್ಪುನ ಪೆರ್ಮೆದ ತುಳುವೆ ಕೆ. ಮಹೇಂದ್ರನಾಥ್ ಸಾಲೆತ್ತೂರ್. #ನಮ್ಮ_ತುಳುವೆರ್ #KooInTulu ",uninvolved
Tu_OLI_08,Appe Manasu Bangaaruge,encouraging hope
Tu_OLI_09,Santu jothe debate malpule,uninvolved
Tu_OLI_10,Pukuli Maya ..... Wa marl mare,discouraging hope
Tu_OLI_11,"Merena pukulin olpa naadunu mare	Uninvolved	Uninvolved	Uninvolved
8232	Santahana bagye 50	Uninvolved	Uninvolved	Uninvolved
8233	Nete maata karent da kamba betene athe,	Uninvolved	Uninvolved	Uninvolved
8234	Jum jum maya pukuli maya	Uninvolved	Uninvolved	Uninvolved
8235	Anul matra yenek ponnul g la artha apund	Uninvolved	Uninvolved	Uninvolved
8236	Onji like korle maare	Uninvolved	Uninvolved	Uninvolved
8237	Bro  one question er  pant paduvara ?? Alpa 😁😁	Uninvolved	Uninvolved	Uninvolved
8238	Kudla d marhra ath",uninvolved
Tu_OLI_12,Undu mad in kudla da pili😁,uninvolved
Tu_OLI_13,Swipe eji ulayi onji maipu undu ava punch,uninvolved
Tu_OLI_14,Super dance super song jai tulinad,encouraging hope
Tu_OLI_15,kathe daala gottujji.... comedy matra ultimate...,discouraging hope
Tu_OLI_16,ಬೆಂಗಳೂರುಡು ತುಲು ಲಿಪಿ ಕಲ್ಪುನ ಬೊಕ್ಕ ತುಲು ಲಿಪಿ ಕಲ್ಪಾವುನಕಲೆಗ್ ಸರ್ಟಿಫಿಕೇಟ್ ಕೊರಿನ ಪೊರ್ತು  #BTLK #BaleTuluLipiKalpuga #LearnTuluScriptClass #TuluLipi #TuluScript #TuluBarahu #TuluBaravu #JaiTulunad #TuluAcademy #bangalore ,uninvolved
Tu_OLI_17,"But """"Tu doodu Du toodu""""(Docomo) miss aandu 😛""",uninvolved
Tu_OLI_18,Comedy jaasti uppad. Family emotion drama maata maltar da flop aapundu,blended hope
Tu_OLI_19,Aa janatha film ne review malpule..... ..,encouraging hope
Tu_OLI_20,"Awsome, nijavadu masth masth yedde aathund.. tqq u so much inchina onji work malthinek️️",encouraging hope
Tu_OLI_21,"ಒಂಜಿ ಮುಡಿ ಪಂಡ ಮೂಜಿ ಕಲಸೆ ಅರಿ. ಮುಡಿ ಕಟ್ಯೆರ ಬೈತ್ತ ಬಲ್ಲ್, ಕಲ್ಲೆದ ಬಲ್ಲ್ ಬೊಕ್ಕ ಕೊದಂಟಿ ಬೋಡಾಪುಂಡು.  ಅರಿನ್ ಹಾಲಾವಂದಿಲೆಕ್ಕ ದೆತ್ತ್‌ದೀಯೆರ ಮುಡಿ ಕಟ್ಟ್‌ದ್ ಕುತ್ತಟ್ಟಡ್ ದೀಪೆರ್. #KooInTulu #ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
Tu_OLI_22,Nanala masth inching videos malpule..please,encouraging hope
Tu_OLI_23,Super baghavatige junior.patla,encouraging hope
Tu_OLI_24,Please anna yenna channel promote malpi,uninvolved
Tu_OLI_25,Yenna meenmbe yenna meen scene from our village..,uninvolved
Tu_OLI_26,Pukuli bro na papa,uninvolved
Tu_OLI_27,"Tulu letter: kah, ಕಃ, കഃ  #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_28,ದೈವ ತನಿಯೆ ಪಂಡಾ ಏರ್...ಅರೆನ ಕಟ್ಲೆ ಕ್ರಮ ದಾದ....ಉಂದು ಮಾತ ಎಂಕ್ ಬೋಡು ಪಂದ್ ಆರ್ ಪಂತೆರ ??,uninvolved
