ID,Text
Tu_CG_01,"Video masth edde aathnd, but starting d avvu kalkuna sound deppule anna, kennagane tigale pudavundu......"
Tu_CG_02,Imbye boka itte urchve encha marre!!?
Tu_CG_03,Parondh yeth thindaaa...onja radda️
Tu_CG_04,"Kudlada jaatilu religion"""
Tu_CG_05,va comedy va comedy
Tu_CG_06,Super please full nataka padle
Tu_CG_07,Daily e serial update korle.....
Tu_CG_08,"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಒಡಿಪು ವಲಯದ ಕೂಡುಪಟ್ಟಾಂಗ

#JaiTulunad #Odipu #Udupi #Tulu #Tulunad #HindiPracharBhavan "
Tu_CG_09,One like for military atth mesthri
Tu_CG_10,"End good masseges are so much beautiful masseges, samajakk kadetha massege shokuda massege ithnd."
Tu_CG_11,Pukuli 😂🤣🤣🤣🤣 habi bhi...😂🤣
Tu_CG_12,Maja talkies d chikkanna boka kuri same shit mander😥😥😥😢..but this is must more funnier 😂😂😂😂
Tu_CG_13,ini pura picture baruva
Tu_CG_14,"ಪುಂಡಿ ಅರಿ ಒರಿಪಾಲೆ' ಪನ್ಪಿ ಆಂದೋಲನಗ್ ಲೆಪ್ಪು ಕೊರ್ದು ಅವೆಟ್ ಬತ್ತಿನ ಅರಿನ್ ಮಾರ್‌ದ್
'ಕೆನರಾ ಹಿಂದೂ ಪರ್ಮನೆಂಟ್ ಫಂಡ್' ಉಂಡುಮಲ್ತಿನಾರ್ ನಮ್ಮ ಅಮ್ಮೆಂಬಳ ಸುಬ್ಬರಾವ್ ಪೈಕುಲು.
#ನಮ್ಮ_ತುಳುವೆರ್ "
Tu_CG_15,Andu laxmish saree miss andu
Tu_CG_16,@nisargganiga5478  er tuvara mast pukuli ullar... 😊
Tu_CG_17,Umesh mijar er top ye
Tu_CG_18,Ee  pukuli nadre  Nepal povarchi kudla bhala
Tu_CG_19,Bangude raisthnd bro.... super...
Tu_CG_20,"Aa Pacche Pacche Pajiru, Aa Selli Selli Neeru"
Tu_CG_21,superb (from london
Tu_CG_22,ಸೂಪರ್ ಡೂಪರ್ ಮಸ್ತ್ ಜಬರ್ದಸ್ತ್
Tu_CG_23,Waaaa jolly marre..
Tu_CG_24,Papa marre ayana pukulin ora nadd korle ..namma kudladakule avodathe...😀
Tu_CG_25,Superb yedde message korthar ... Thank you so much daiziworld
Tu_CG_26,"ತುಳು ಬರವುಮಾಲೆದ 15ನೇ ಅಚ್ಚರ : o, ಒ, ഒ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_27,Balegu tiniyare chips unde
Tu_CG_28,super but nanala important avodu ok
Tu_CG_29,Ereg exam ejja
Tu_CG_30,Undu album song suuper ye... Niklena work g hats off
Tu_CG_31,Thune maari entry yaar....yaan boordh thelthe yaar.. :p
Tu_CG_32,Yer undu padyane kenonundu ullar 2021
Tu_CG_33,ereg yenna thumbu hrudayad solmelu.
Tu_CG_34,Indu sauda comedy
Tu_CG_35,undu online TV poora video delete malpule
Tu_CG_36,"ಕತ್ತಿ ಉಂದು ಕರ್ಬ ಬೊಕ್ಕ ಮಿಲವು ಬೆರಕೆ ಮಲ್ದಿನ ಒಂಜಿ ಸೊತ್ತು. ಪೊನ್ನೆದ ಮರತ್ತ ಪುಡಿನ್ ಪಾಡ್ದ್ ಕತ್ತಿನ್ ಮಲ್ಪುವೆರ್. ಬೆನ್ನಿದ ಕೆಲಸೊಡು ಕೆಯಿ ಕೊಯ್ಯರೆ, ಪಜಿರ್ ಕೊಯ್ಯರೆ, ಕಣಕ್ ಕಡ್ಪೆರೆ ಎಯಿನ ಬೋಡಾಂಡಲಾ ಕಡ್ಪರೆಗ್ ಗಲಸುವೆರ್.
#KooInTulu "
Tu_CG_37,Dada dabba song play malpuni marre... But comedy super
Tu_CG_38,App yepa barpunaa?
Tu_CG_39,"Sorry bro ninna pukuli nardh koreg ayiji😂🙏"""
Tu_CG_40,"Bolar', ""pls don't support thiss movie"", 'Tq u all"
Tu_CG_41,"""Pukuli panda nature. Aduppod."
Tu_CG_42,Already bathede e comedy but ok
Tu_CG_43,Av lastda dala edde athji aitha baka comedy la dala athiji
Tu_CG_44,"ಬೆಂಗಳೂರುಡು ತುಲುನಾಡ ಆಟಿ
#JaiTulunad #Bangalore #Aati "
Tu_CG_45,Pinto Rodrigues na mage
