Text,Label
Ha ha ha .. super..,inspiring hope
mitun rai n leppare ballitnd hindu virodhi n letd tappu malter vijayanne,hopelessness
Bhaari porlathnd.. nanath eddedde project barad.. edde aavad,optimistic hope
bari ede andu,realistic hope
SALMAN PinKHAN NA MOVIE-D YEDDE UNDU REVIEW MOVIE ITHAND... GOOD GOIN BRO... LOVED IT...,inspiring hope
Good message guys...keep rockingsong bedi,optimistic hope
Anna dumbuda naataka ondu bro parvathy poora itthnda kadapudley pls,optimistic hope
Kattapa comedy super,inspiring hope
Mst shoke athundu,realistic hope
Are marler undula onji marla niklna,hopelessness
Porlu da porlu Tulu bashe....,realistic hope
Waaaಎಡ್ಡೆ ರೀತಿ ಡ್ ಮಂದರ್ goosebumpsಕೊರಗಜ್ಜ,inspiring hope
Mara malondhu ethnd aik pathondhini,hopelessness
Ooooo mukulu dada thirtha meeyere baidina,hopelessness
swami koragajja kapule,inspiring hope
ದೀಪಕ್ ಪಾಲಡ್ಕನ over acting ಜಾಸ್ತಿ ಆಂಡ್..,fading hope
Yenchi saavutha song marre pukulige,hopelessness
Boojana spr sathishane spr,inspiring hope
"Hindu culture or Yakshagana, ov comedy aandala undu 2 topic bode nandh!",fading hope
inchina kusal bodu,optimistic hope
Porlu uttu Kodagu aregowda Love this song very much,inspiring hope
Super song athundu love from chikkamagaluru,inspiring hope
Shwetha akka ..acting super,inspiring hope
ಮಸ್ತ್ ಖುಷಿ ಆಂಡ್.ಸುರು ಕೆನಿ.,realistic hope
All the best shanthosh anna,optimistic hope
"Enkla confuse aavondundu , mobilw deevoda dakkoda pandudu , sooper ,",hopelessness
Bolar anna implementation da bagge bari kalddar,realistic hope
Kapule devare Ajja ️️️,optimistic hope
Undu song panda yenk bhari esta...,realistic hope
Telth telth saakand,inspiring hope
"Minsha', ""Now I'm not"", 'Akk ir vathe vovar ackting kammi malpule avvve errrr okkkkkk",fading hope
Ee vedio n tuvanaga romanchana appund,inspiring hope
Baari porluda haasya.,inspiring hope
.... Fan fallowing unda mare arna mini,hopelessness
"Superb....dp, jp and...all full drama padle...broi...",optimistic hope
tulunand d best song undu this song created our interest more towards tulu movies,inspiring hope
Acting was all the best niklna prayathnag,inspiring hope
Eruna mala fen like in your acting ️️,hopelessness
Enchina karma comady ye nikleg double meaning patherande comedy malperag gotthijja ye,fading hope
Super erna dance,realistic hope
Awesome concept & purakana act super athnd,inspiring hope
full apolad manpi,hopelessness
Cute aggi love you,inspiring hope
Valtaranna erege daye bodu. Ladaye,hopelessness
Suuuper sir ......yepisod mugid lastg ain thuvere comidy apundu thelithud banji bene apunduu,inspiring hope
Saman Maya avandina puniya,hopelessness
"10-12 Varsha,da dumbuda radio mirchi,da feel batthnd..",realistic hope
Reserving wishes to new cabinet till Tulu see's fruitfulness!  ತುಳುಕೊಂತೆ ಎಡ್ಡೆ ಬೇಲೆ ಆನಮುಟ್ಟ ಪೊಸ ಕ್ಯಾಬಿನೆಟ್ ಗ್ ಕೊರ್ಪಿನ ಎಡ್ಡೆಪ್ಪುಲೆನ್ ಅಟ್ಟೊಡು ಕಟ್ಟ್ ದ್ ದೀಕ! #ಎಡ್ಡೆ_ಆಯಿಬೊಕ್ಕ_ಎಡ್ಡೆಪ್ಪು #CabinetReshuffle2021 ,hopelessness
enchina bakwas vedio ereda nirikshe maltja,hopelessness
Film d yedde review undu,inspiring hope
Hero padninar supper,inspiring hope
Comedye ejji:-( r,hopelessness
Mast laiku atundu,inspiring hope
Kannda boda mulpa tulu program d,hopelessness
Enchina comedy ya ayena mande boare ataA,hopelessness
plzzzz full nataka padle,optimistic hope
Bale telipale super apund thoyare ....,inspiring hope
Nxt version tiktok ban avode,hopelessness
ಅರವಿಂದ್ sir la eppodithnd. Last episode yedde ethnd,optimistic hope
Marle vinith nayi,hopelessness
yenna ajji na nenap aand,realistic hope
Baari edde undu,inspiring hope
Superb Telika Tenali Team,inspiring hope
Prasamsha nice commedy with good message......korthar,realistic hope
Ereg poora padeel ishta enk onji like korle,hopelessness
ಬಾರಿ ಷೋಕು ಆತ್ಂಡ್,inspiring hope
"poovappa n pee te nadod, tat was ossum",realistic hope
porludu porlu tulunad,realistic hope
Imbe yer ya moojikas daye,hopelessness
Ancha Pandh Policedakulu FIR Malthdh Show n Unthayera!!??,hopelessness
soku ettundu teletu reletu sakandu,inspiring hope
"super ,,,devadas Anna leka yerla ejjer",realistic hope
deepakeren thunagane thelike barpundu,inspiring hope
double meaning ithnd,hopelessness
Mokulu 4 thulunada manikyolu seriyerda alpa comedy da Dhamaka ne ippundu,inspiring hope
superb yenk masth estha aand,realistic hope
Bro saivodchi brooo,fading hope
Bega upload mlpule,optimistic hope
Super navinna irna badal bethe er manthndala irna samak barandh,realistic hope
Nijavadla romanchana apundu swamy ajja,realistic hope
Churu ovar act jsthi kapikad,fading hope
Description wrong und av yesa film tha ath,hopelessness
Comedy Ede athnd,optimistic hope
Full movie korle sir...,optimistic hope
Er baari porlatha,inspiring hope
Vikas thinad marayedi ninan idee uuru thirgaujera😂😂😂😂😂,hopelessness
ಇಂಬೆನಾ ಮಾಯ ಆಯಿನ ಪುಕ್ಲಿನ್ ಒಲ್ಪ ನಾಡುನ ಮರ್ರೆ,hopelessness
