ID,Text,Label
3961,Heavy heavy  enchina avasthe marreyy.,hopelessness
1064,"Dislike dhaye malpuvar,,,, support malpule nammakuleg,,,,",optimistic hope
4805,Mulpa Nadiya sikkji,hopelessness
690,Must ista apune nikl comedy..super ya,optimistic hope
143,My name is annapa tulu movie upload manpule bro please,hopelessness
1094,Porlu undu marre,realistic hope
2892,Super song anna,inspiring hope
3158,Banji g hakorchi nataka pls...update manpule....,realistic hope
2085,"Pls Movie upload manpule,, enkla oman du ulla, masth jana wait mantondulla,,,,, pls",optimistic hope
2118,ಬೋರ್ ಮಂಡೆನ ಎಂಟ್ರಿ ಟಾಪ್ ಆತ್ನ್ಡ್,inspiring hope
333,Super full episode paadle,hopelessness
4270,Nekk yer dislike mathini super Comedy,hopelessness
3593,5:49 beral paad dh thirgawondu ulle,hopelessness
2970,Baari Experience Undu Mare Janak,inspiring hope
3565,Ho gontu mande,hopelessness
4551,Pukuli Mayapookie poya ayoooo devaa,hopelessness
3959,Tulutu naveen anna leka erla anchor manpera avand,hopelessness
2915,Masth masth love from nitha,realistic hope
3172,Daye encha pura malpuvara..,hopelessness
3742,Dhadhe endhu comadiya comady prassmsa nakln thoodh panith kalipleye,fading hope
3471,Voice not good.chakka na voice,fading hope
1316,Pushpakka super super super....sujathakka??,hopelessness
1456,Kapikad bakka bojraj poora thanda superb,inspiring hope
3256,yenchi sav mare kann bene apund mare >> blinking n unthale mare,hopelessness
2966,Jokes rd la comedy background da telike undu,inspiring hope
4382,Full movie yepa boss,optimistic hope
1091,Namma thulu pada,hopelessness
454,Dada comedy marre super,inspiring hope
256,Ee scene and camara work and almost premium look baidhund,optimistic hope
1792,Kudladakul er anda ithunda msg malplee,optimistic hope
3179,Yan aath teridjibanda etina panni,hopelessness
1967,Super Comedy Prashamsa kapu super,inspiring hope
3017,"Ponnul yethe shoku dress malth pidad,ndala aanul thupun avene athe.. - Mone..",inspiring hope
4495,Yakshaganada choukattuve gotthijji,fading hope
251,Thulu movi Panda undu va super,inspiring hope
4950,Aravinda bolar sir bodittind,optimistic hope
5015,ಆಂಡ ಮೂಲು ಕುಡ್ಲದಕ್ಲೆಗ್ ಪುಕುಲಿಡು ಕುಸಾಲ್ ಮಾರ್ರೆ,hopelessness
1772,Dilog super pili,inspiring hope
2191,all the best Abhinaya Udupi......,optimistic hope
4209,Nikleg Marla ??? Male padunala tamashena ??? Marler,hopelessness
4109,ರಾಜ್ಯ ಬಾಸೆಗಾದ್ ಹಕ್ಕೊತ್ತಾಯ.... #TuluOfficialinKA_KL #SpeakUpForTulu ,optimistic hope
3472,Baase ijjaandina maatha.. podu sayyere apuja,hopelessness
1136,thadhbava suuuuper. anchane piece ponjoula suuuuper ponjouna act poooraytla suuuuper i love you ponjou,hopelessness
683,ಪುಷ್ಪ ರಾಜ್ ಅಣ್ಣ ರವಿ ಅಣ್ಣ ಈರೆನ ಆಕ್ಟಿಂಗ್ ಕಾಮಿಡಿ ಸೂಪರ್,inspiring hope
3309,Enchina karma na...time waste,fading hope
1721,Namma thulu film yepala suprrrrr i like it,inspiring hope
