ID,Text
Tu_OLI_01,Heavy heavy  enchina avasthe marreyy.
Tu_OLI_02,"Dislike dhaye malpuvar,,,, support malpule nammakuleg,,,,"
Tu_OLI_03,Mulpa Nadiya sikkji
Tu_OLI_04,Must ista apune nikl comedy..super ya
Tu_OLI_05,My name is annapa tulu movie upload manpule bro please
Tu_OLI_06,Porlu undu marre
Tu_OLI_07,Super song anna
Tu_OLI_08,Banji g hakorchi nataka pls...update manpule....
Tu_OLI_09,"Pls Movie upload manpule,, enkla oman du ulla, masth jana wait mantondulla,,,,, pls"
Tu_OLI_10,ಬೋರ್ ಮಂಡೆನ ಎಂಟ್ರಿ ಟಾಪ್ ಆತ್ನ್ಡ್
Tu_OLI_11,Super full episode paadle
Tu_OLI_12,Nekk yer dislike mathini super Comedy
Tu_OLI_13,5:49 beral paad dh thirgawondu ulle
Tu_OLI_14,Baari Experience Undu Mare Janak
Tu_OLI_15,Ho gontu mande
Tu_OLI_16,Pukuli Mayapookie poya ayoooo devaa
Tu_OLI_17,Tulutu naveen anna leka erla anchor manpera avand
Tu_OLI_18,Masth masth love from nitha
Tu_OLI_19,Daye encha pura malpuvara..
Tu_OLI_20,Dhadhe endhu comadiya comady prassmsa nakln thoodh panith kalipleye
Tu_OLI_21,Voice not good.chakka na voice
Tu_OLI_22,Pushpakka super super super....sujathakka??
Tu_OLI_23,Kapikad bakka bojraj poora thanda superb
Tu_OLI_24,yenchi sav mare kann bene apund mare >> blinking n unthale mare
Tu_OLI_25,Jokes rd la comedy background da telike undu
Tu_OLI_26,Full movie yepa boss
Tu_OLI_27,Namma thulu pada
Tu_OLI_28,Dada comedy marre super
Tu_OLI_29,Ee scene and camara work and almost premium look baidhund
Tu_OLI_30,Kudladakul er anda ithunda msg malplee
Tu_OLI_31,Yan aath teridjibanda etina panni
Tu_OLI_32,Super Comedy Prashamsa kapu super
Tu_OLI_33,"Ponnul yethe shoku dress malth pidad,ndala aanul thupun avene athe.. - Mone.."
Tu_OLI_34,Yakshaganada choukattuve gotthijji
Tu_OLI_35,Thulu movi Panda undu va super
Tu_OLI_36,Aravinda bolar sir bodittind
Tu_OLI_37,ಆಂಡ ಮೂಲು ಕುಡ್ಲದಕ್ಲೆಗ್ ಪುಕುಲಿಡು ಕುಸಾಲ್ ಮಾರ್ರೆ
Tu_OLI_38,Dilog super pili
Tu_OLI_39,all the best Abhinaya Udupi......
Tu_OLI_40,Nikleg Marla ??? Male padunala tamashena ??? Marler
Tu_OLI_41,ರಾಜ್ಯ ಬಾಸೆಗಾದ್ ಹಕ್ಕೊತ್ತಾಯ.... #TuluOfficialinKA_KL #SpeakUpForTulu 
Tu_OLI_42,Baase ijjaandina maatha.. podu sayyere apuja
Tu_OLI_43,thadhbava suuuuper. anchane piece ponjoula suuuuper ponjouna act poooraytla suuuuper i love you ponjou
Tu_OLI_44,ಪುಷ್ಪ ರಾಜ್ ಅಣ್ಣ ರವಿ ಅಣ್ಣ ಈರೆನ ಆಕ್ಟಿಂಗ್ ಕಾಮಿಡಿ ಸೂಪರ್
Tu_OLI_45,Enchina karma na...time waste
Tu_OLI_46,Namma thulu film yepala suprrrrr i like it
Tu_OLI_47,Super Rajyeshe anna
Tu_OLI_48,Nice season 6 dha top
Tu_OLI_49,"Daala edde ijji, comedy ath, naataka undu"
Tu_OLI_50,Kelav jokes yogi Baba na lakkadin
Tu_OLI_51,Ninna comedy du Gowda jathi da pudar deppodchi ava
Tu_OLI_52,Super appe. I love you ajji.
Tu_OLI_53,Arvindh bolar super
Tu_OLI_54,Spr athund ye
Tu_OLI_55,Yedde undu.2 2 jana kaali
